fold,model,train_rows,validation_rows,accuracy,balanced_accuracy,macro_f1,recall_adelie,recall_chinstrap,recall_gentoo
1,dummy,275,69,0.449275,0.333333,0.206667,1.0,0.0,0.0
1,logistic_regression,275,69,0.942029,0.897436,0.916157,1.0,0.692308,1.0
1,knn,275,69,0.942029,0.909744,0.920694,1.0,0.769231,0.96
2,dummy,275,69,0.449275,0.333333,0.206667,1.0,0.0,0.0
2,logistic_regression,275,69,0.985507,0.986111,0.981414,1.0,1.0,0.958333
2,knn,275,69,0.971014,0.975358,0.970661,0.967742,1.0,0.958333
3,dummy,275,69,0.434783,0.333333,0.20202,1.0,0.0,0.0
3,logistic_regression,275,69,0.956522,0.94127,0.94657,0.966667,0.857143,1.0
3,knn,275,69,0.956522,0.94127,0.94657,0.966667,0.857143,1.0
4,dummy,275,69,0.434783,0.333333,0.20202,1.0,0.0,0.0
4,logistic_regression,275,69,0.884058,0.858095,0.856905,0.9,0.714286,0.96
4,knn,275,69,0.971014,0.965079,0.965079,0.966667,0.928571,1.0
5,dummy,276,68,0.441176,0.333333,0.204082,1.0,0.0,0.0
5,logistic_regression,276,68,0.955882,0.935385,0.940392,1.0,0.846154,0.96
5,knn,276,68,0.955882,0.947692,0.942555,1.0,0.923077,0.92
